"userId","movieId","timestamp"
22,1375,1131662317
94,64620,1292392670
405,2108,1097696813
178,5669,1437425794
294,3248,1047074107
373,2567,938978849
71,3160,974659408
472,3285,951611626
580,3698,1167162043
84,4720,1429911106
165,3752,1111982324
468,1210,1296195535
456,4973,1432308190
187,3489,1228073371
297,1732,1318706784
509,1963,940017825
432,32,1138382928
161,256,837629757
155,1175,943350140
213,986,1462644085
400,208,840205137
378,55052,1443293010
460,3421,1072836984
561,45728,1172696103
275,1968,1386885546
475,16,1447072053
457,37384,1471387549
474,480,977201887
380,4369,1078365724
457,3481,1471384680
187,1653,1241225002
125,1884,1269737513
285,2539,965092333
564,1962,974713707
15,5662,1035258564
330,1904,948575027
206,1968,900784097
20,904,1224043134
547,1580,986695422
17,3504,1127470537
580,5669,1165899592
547,27878,1137366685
103,6242,1117403493
451,1299,979516410
285,253,965089489
199,2012,1214914528
213,4386,1462639796
405,3510,1061361810
624,95744,1374873073
295,7318,1100129527
336,1372,995826491
242,1247,956688678
406,56367,1447951695
607,8961,1144790365
148,32,1059603935
199,2858,1214913104
342,1086,945124346
222,3408,960919493
393,5917,1058472568
84,296,1429910837
428,7153,1304136354
34,1965,973747591
78,508,1328636541
294,3520,1047074337
253,349,1215831182
17,3328,1127469266
77,344,1163082485
618,912,1009555118
405,1196,1097769097
225,329,845565783
128,628,1049683151
442,7132,1227921024
354,370,846062598
658,1810,941488782
564,3200,974833434
534,1627,973376368
73,6566,1255589036
452,4686,1077114328
402,92509,1462947418
559,1961,903144014
75,32,1165607192
398,173,978407734
665,5,993347605
208,1387,1407896569
509,1222,940015160
104,82461,1446674088
287,60040,1469751462
564,150,974712574
547,3675,974777988
642,1644,881526118
537,915,879503317
577,48,1111474754
205,34332,1442152658
564,2800,974839911
353,161,1112269579
308,45,854377203
370,1625,1096496911
232,3087,955090687
196,3536,958511738
56,457,1467004832
30,434,945277634
238,86882,1459368512
247,1020,953362091
363,1029,942344923
26,2329,1371811575
212,3977,1218956840
574,3697,1232817836
457,5989,1471384775
472,514,970518127
116,7153,1163454656
502,714,868636987
350,4535,1011046645
178,55442,1437422958
73,502,1470720213
303,1221,1299451400
73,46972,1411355653
55,637,855927172
355,1092,1130105868
564,2792,974837418
481,2542,1437005912
73,52952,1255502672
412,2231,993089400
206,1196,900784137
32,590,834828059
388,3355,973839295
23,1203,1148669826
56,953,1467005515
111,4052,1097514663
214,1304,979952540
652,31408,1442085302
311,2125,1062014119
480,1240,1339285265
58,2683,961128302
547,26404,1104180718
165,2054,1111479052
472,2085,1017535173
500,5481,1228963316
295,2420,1112543748
480,1393,1272668641
373,2406,939035640
4,2716,949811523
548,440,857406499
423,1982,1354570469
299,90866,1344185859
529,2431,960265366
514,720,853893735
68,6377,1194741828
665,2447,993346899
405,3789,1097696299
610,8949,1348596037
452,911,976421541
510,520,951561066
150,4896,1114306226
550,1722,959487134
95,1261,1019022916
527,2160,1281232118
352,98604,1420521986
344,1222,850724865
195,2112,977724281
452,475,976419844
83,1259,1156206569
145,356,845421676
176,4700,1340914730
48,109673,1410972264
21,953,853850752
596,5445,1138704963
382,106696,1386364528
468,5620,1296198779
442,344,1227968833
579,1687,1325550995
23,6641,1149868022
239,2409,991857687
380,5418,1024274794
363,1,942344684
547,74282,1277094857
304,2145,1352654367
457,56174,1471385347
595,2,965230397
141,3623,979428119
569,902,965067745
15,541,997938438
456,593,1432307916
48,8376,1322171670
628,69757,1357725270
119,1518,913232754
577,2380,1111551946
468,950,1296194543
90,1472,875519715
461,2028,1090907814
212,4148,1218955215
168,110,848866642
182,765,845745957
468,1104,1296201445
88,36,1239758454
402,1608,1462947597
580,292,1165899527
534,589,973375708
73,64983,1418785824
271,1197,1107785322
580,1300,1199492033
624,96417,1374399916
133,7371,1416148500
170,29,1220532219
528,2115,1141605735
407,581,962647742
584,71429,1276156067
358,1674,957479160
306,161,956081904
287,73017,1469161162
584,62374,1271762952
621,7340,1116477466
509,2716,942930925
118,2722,951009168
102,1958,957894084
514,506,853895045
378,2918,1443292168
388,1690,946521179
624,1256,1019127163
275,2599,1350254060
487,357,832838265
475,96691,1447256157
15,322,1120209787
547,233,1022958885
602,348,842360049
269,1639,883223594
23,5673,1148729615
564,461,974842308
19,1089,855191228
212,1393,1218402703
551,1033,843275285
299,7505,1344180738
580,2141,1273518901
105,1278,1100534028
624,3635,1173560529
388,49824,1229026839
468,4447,1296196882
656,1230,986242811
457,7419,1471383868
364,8464,1444531774
17,1235,1127470230
388,2826,954582556
271,110,1107785277
224,16,828213150
561,1210,1172695197
457,7044,1471384614
277,120799,1463682540
262,60333,1433938484
561,2628,1172695305
433,1240,1417930596
624,288,1019124575
564,22,974715698
253,43396,1215832841
648,6618,1138487568
185,3863,1003523634
285,2000,965542583
195,3555,975417247
514,412,853896253
536,110,829471719
405,2989,1061362479
615,88140,1425503895
177,1676,907380138
564,55,974842510
416,454,841446684
165,2700,1111481861
48,64957,1319746373
412,3354,993087731
294,910,1062536640
577,520,1111474830
253,4995,1215831757
137,32,946412547
306,1422,939901531
621,3671,1116476740
380,68954,1245594146
648,6690,1138479546
475,55232,1447327710
452,5415,1151812099
598,3826,1008570596
580,1378,1273517822
86,372,848161404
344,333,850727124
615,52885,1408779845
61,41566,1216051161
615,1265,1425505050
216,1968,1095792681
219,3255,974496214
86,471,848161161
624,3052,1058206489
468,1688,1296190790
380,4280,1153283978
232,1270,955089827
468,2243,1296198173
21,1371,853852263
213,8361,1462637761
556,593,842019459
350,3175,1004548587
56,112556,1470350815
73,6593,1256029804
73,6595,1256028643
402,6156,1443393881
78,2617,1327289320
624,671,1059321444
394,380,1298379000
242,1266,956688756
388,2253,946524230
384,7360,1153243574
486,2296,1464121457
596,34319,1142353181
30,2739,948166619
345,4226,1106949054
388,48696,1182628058
554,858,1012750465
461,208,1091958543
146,71102,1256071640
78,4878,1274051518
288,555,845862667
187,2580,1228071638
180,24,945446829
518,1215,945366714
659,373,837271647
475,52722,1447072611
19,445,855193404
200,3623,1438021130
407,2304,962646681
518,2735,945369847
654,6378,1145393460
236,933,1109970393
580,111,1155485961
426,5952,1214633808
452,1270,989112202
426,5010,1310374426
97,1580,1460342451
609,4441,1029869716
555,535,842283411
547,94931,1361110441
564,7,974837728
486,30810,1464121174
205,51412,1442152511
146,593,1256071052
408,2248,933033653
427,27790,1114792332
557,1367,1285961128
587,30707,1116099143
452,2417,976422522
61,4306,1216050580
73,2952,1431584423
553,589,1423009703
370,32,1096511821
187,1639,1230360619
275,102445,1371670853
113,5,844884467
134,4128,1361246435
380,5152,1153757517
434,1292,886376613
388,5060,946509924
15,953,997938800
353,55765,1233617479
251,8644,1476478140
527,2355,1281234001
348,2076,960838418
133,6218,1416151745
575,2176,1012607201
598,1270,1008571072
49,674,978039922
516,165,844687044
380,7162,1105211172
525,924,1024928693
481,3022,1437001291
433,1222,1417930702
430,1968,1111579220
315,6058,1046663703
148,5900,1059530921
205,54272,1442152234
408,1036,933033653
302,316,843720636
341,1892,1240833566
580,1079,1155616304
460,562,1072836717
284,76,853879090
361,719,864051357
475,94864,1446908837
367,1610,1128631147
514,469,853896300
75,2423,1143048106
88,440,1239773306
240,4027,1098940996
388,3033,946523982
150,5816,1114306240
470,1076,1234089860
128,5349,1049685053
313,5400,1101034513
128,5266,1049684359
394,25901,1297603755
212,30816,1228789315
73,2009,1406171880
557,56176,1285962210
188,62,841063743
69,2302,1366831892
277,3948,1463684243
78,34,1344469842
312,1612,959933510
416,158,841447812
250,7147,1469700552
580,54286,1218136883
600,68954,1431956316
108,434,843302026
624,97860,1384612498
509,223,939329345
564,1258,974708713
81,8533,1307177440
311,1302,1062016046
266,457,840703189
254,181,845157577
659,880,854359234
74,1080,942703678
86,1079,848162144
118,1748,951009481
148,1208,1059504953
572,49286,1436779990
306,2028,939715834
497,1285,940364612
574,3489,1232817141
73,3265,1331375405
577,7247,1111475945
518,1094,945361166
491,2580,940795572
314,356,1437338070
176,5064,1340716670
637,1221,1343134402
312,919,959933086
48,50601,1305605741
378,33679,1443625653
157,8360,1291599019
434,1569,886374845
665,3409,1046966960
363,2010,942345584
505,1934,1340407464
49,524,978039301
95,1762,1019023230
344,543,850726798
294,4036,1082754087
15,8781,1416119915
363,2394,942345014
102,1836,957894505
213,34150,1462644087
431,6796,1165547306
324,55908,1451526529
159,318,1183518940
30,3210,951008022
428,4886,1304131892
358,2028,957481722
463,11,1049924343
200,32,1437934584
554,2384,1012753418
596,6868,1158765184
232,1233,955085423
296,1772,1298158826
481,4023,1437002587
460,2804,1072836057
73,103688,1418462292
624,7573,1173560570
255,3893,1236980528
271,589,1107785209
587,6978,1160393937
472,5256,1017534530
452,1081,976421969
311,6156,1076969583
615,95441,1425504567
73,41285,1411355658
471,2291,1239744653
232,1264,955086203
68,6874,1194741643
15,1291,997939144
619,31,831923897
353,42723,1157288528
547,112653,1471004668
276,153,1321812623
297,1281,1318705205
558,3897,987266889
353,315,1111488937
121,112,833058866
148,4306,1059604208
362,1198,1218566955
26,82459,1351544798
353,4855,1112268585
311,1307,898007778
56,8972,1470351983
355,2628,1130105731
417,5377,1112585891
253,8636,1215832026
665,3243,993347788
102,492,958249091
73,26585,1456038539
380,628,949374493
564,2690,974712798
396,329,834998277
601,3210,1270253541
547,3121,1090114983
88,919,1239764515
594,527,938962048
208,94959,1407896565
430,235,1111488794
518,914,945362739
534,293,973374165
475,36529,1447239445
102,3703,959975848
54,1027,1352835615
196,3682,959223363
393,1079,1058471682
7,34,851867861
553,52458,1423010932
213,7444,1462638250
195,2064,976288437
398,2746,978407129
311,1282,898008516
342,1228,945123084
575,3111,1018057605
128,3408,1049690505
73,111759,1411355268
384,1377,1153157957
380,54331,1304471391
353,4563,1111489965
73,3740,1255596218
78,2107,1344470388
430,41569,1148091172
128,802,1049683674
150,2353,1113906815
394,4896,1298379235
547,54220,1265820836
401,3751,977459322
624,133782,1467482303
250,4720,1469808221
665,180,993346386
387,2178,975105012
24,165,849282506
292,2291,1140050541
624,103141,1401651916
21,1129,853848738
168,780,848866900
509,1096,940015597
306,3255,948836584
125,150,1269734153
476,2692,971879427
119,1527,913049116
596,377,1138902779
15,51255,1222576350
169,5103,1234228737
423,2329,1353690508
220,441,975512249
316,110102,1460822789
384,1479,1153866039
213,32296,1462639606
18,6,856006982
580,4995,1155485813
212,2710,1218404090
30,1805,948141222
281,7087,1113684319
178,4034,1437425897
294,4291,1047072430
441,1235,1053623871
394,454,1298379824
562,50,1167428236
23,2396,1148728756
147,381,1405201272
468,3420,1296189750
383,562,852806600
447,349,832492610
214,527,978381970
132,296,1284656495
570,648,1475783787
431,1873,1165546702
380,2124,949367223
567,1175,1436823436
105,459,1085640689
48,62999,1322167367
188,316,841063527
547,7255,1106429806
205,55577,1442152640
294,513,1048536718
297,8961,1318705321
272,78637,1453588161
391,1131,891532976
387,1254,974682847
547,307,981314355
3,866,1298861687
580,68791,1244826612
19,750,855191289
311,6432,1061927797
23,3989,1148777876
61,8376,1216052075
287,93061,1470167340
534,2,973376511
102,1966,956600379
97,56367,1460342758
472,2697,944321656
582,7060,1122167928
472,1099,1162244502
48,91414,1368499298
388,193,946529503
491,1580,940797048
402,132046,1443394250
121,442,833058843
402,106920,1462947321
169,48516,1234228857
285,364,965542813
134,3948,1361246072
491,2762,940794973
384,7361,1169420653
401,1374,977458934
457,7445,1471386278
452,4167,1151811936
41,2003,1093886710
612,46578,1455642759
94,30749,1292392561
34,1129,973747643
564,1079,974711197
4,2021,949896114
559,953,903143418
564,2518,974836231
384,4963,1153158943
245,4993,1011238285
388,1405,946522110
668,2324,993613359
564,1425,974716220
529,5341,1380166288
78,26712,1344518298
584,1196,1273166557
161,368,837630040
411,2501,944933658
97,2797,1460342654
564,2988,974714208
214,780,979953037
189,913,968093184
475,8368,1446908440
562,4499,1167428513
509,2154,979261470
230,106782,1424847184
299,3683,1344186819
481,6985,1437005306
84,3980,1429911363
537,1086,879507224
624,5541,1029240574
138,8368,1440379816
294,3399,1047072227
380,7294,1084989345
466,1297,945836436
422,1148,980859539
564,507,974838921
19,383,855193914
624,1394,1019127258
189,2598,968093274
601,69757,1270254221
353,2815,1127824843
468,3987,1296193176
335,1096,1232149814
391,590,891533670
122,434,832773057
193,3063,971216432
340,3578,1410374015
659,469,835642452
380,30793,1155142978
468,8361,1296198571
215,912,860560513
514,1007,853895923
59,2470,1144756164
431,50,1165546804
15,3152,997938931
452,3733,1002940655
213,4232,1462634605
119,2688,952121533
481,8665,1437002252
500,7173,1228920607
8,6879,1154400253
15,748,1166586565
558,648,976042500
472,48319,1172530755
575,587,1012596868
232,3038,955092600
16,337,1137577638
547,153,1076809491
509,1302,940015160
598,356,1008571199
220,1411,970524962
624,5952,1042547681
299,7361,1344188004
478,91542,1446622632
240,1704,1099264460
605,969,980174557
564,3633,974838833
302,256,843793279
380,3186,992365496
664,95875,1393891495
17,4973,1127470007
353,3977,1142770548
384,6333,1153501021
20,1378,1224042777
624,96861,1348777036
363,2486,942343676
607,2011,1118246496
37,4054,981307823
119,3893,989623306
23,36529,1148730343
219,3263,974474596
177,1591,907380138
470,3221,1234090094
292,3176,1140816538
136,318,1405975931
306,1625,939901498
219,34,974496128
165,2078,1111982010
49,952,978039654
176,2700,1341002755
563,6059,1400873303
149,4299,1436924086
654,3148,1145393121
314,1196,1437338208
547,7073,1071595873
180,2490,945446804
547,34542,1139101153
518,2412,945370149
15,107,1166586594
254,147,845159135
313,34,1105354644
380,5954,1074399322
15,6502,1058249439
150,6322,1130905862
130,1059,1138998314
212,6953,1218955047
564,2405,974837260
535,595,838630391
384,5093,1153503106
346,4545,1159125496
465,40815,1170653520
475,6550,1447778296
574,31878,1232914910
327,2640,1225364050
56,2052,1470350988
388,4737,1014098545
529,1367,960264675
353,31221,1140389542
624,53125,1179784344
654,2683,1145392003
2,587,835355779
518,2000,945363898
316,4367,1460823040
88,345,1239775160
514,233,853893961
650,76,844883925
357,223,832768792
428,2628,1304131881
30,2529,945295703
580,5500,1220647292
580,1371,1247147420
457,2011,1471386193
15,76093,1273090169
48,8874,1305605527
251,1240,1476478082
292,2144,1140049748
294,7165,1076966023
295,4896,1112544885
544,1089,1435785946
345,5349,1109278684
594,1148,938948789
177,1625,907380745
330,924,948574466
547,2600,986695097
428,48780,1304136397
319,349,834759426
220,3535,982597702
460,593,1072836971
257,2160,1338009319
580,4370,1165900431
149,89904,1436920020
457,1376,1471385454
257,6713,1361847383
580,2540,1156128165
585,3504,975362484
62,112552,1451708010
26,60684,1352920912
292,4014,1140148958
548,544,857407872
187,56949,1241388210
345,1227,1109278745
70,62,853954235
615,105954,1408779123
118,329,951009067
165,3897,1111479994
433,5060,1417931199
73,36519,1255845337
452,280,976420133
199,25,1398939318
365,45447,1359308734
73,5110,1255606569
624,2953,1117446468
198,3160,1068823138
530,1489,883714860
488,2959,1308943590
275,79091,1381961103
285,2496,965092461
285,1379,965092672
450,48516,1449349388
577,5597,1111551889
346,4440,1159124727
111,4219,1097431364
519,235,1468758651
468,52241,1296193411
15,2990,1345398317
505,3984,1340404077
238,106782,1459365457
580,6713,1165290929
254,31,845157538
235,1028,1113184765
475,85342,1447255785
561,370,1172735044
525,1221,1024928483
306,3253,965846492
14,2355,976244179
220,1682,970499924
281,923,1113684869
480,1200,1272669265
82,316,835973419
15,2648,997938219
311,102,1062015825
128,160,1049684855
21,1022,853851203
475,99728,1447256035
423,60684,1353692035
205,58293,1442152418
130,2628,1138999343
468,1777,1296196558
558,2015,965434122
300,589,1108044948
596,5464,1138659877
525,2968,1024928738
68,1951,1219474926
311,2058,1062015001
624,5414,1027666620
587,5013,1160393838
547,350,1032907468
547,2976,1053171501
